Sample,Time,X,Y,Z,Mass
1,16.05,-378.5670,-258.3870,7370.1103,0.1068
2,16.85,-372.5580,-252.3780,7360.4301,0.1079
3,17.75,-378.5670,-252.3780,7374.9501,0.1117
4,18.65,-372.5580,-252.3780,7365.2700,0.1136
5,19.56,-372.5580,-252.3780,7367.6904,0.1216
6,20.46,-378.5670,-252.3780,7373.7402,0.1074
7,21.36,-378.5670,-252.3780,7373.7402,0.1022
8,22.26,-372.5580,-246.3690,7359.2202,0.0900
9,23.17,-378.5670,-258.3870,7373.7402,0.1086
10,24.07,-372.5580,-246.3690,7366.4804,0.1135
11,24.97,-378.5670,-252.3780,7359.2202,0.1141
12,25.87,-378.5670,-252.3780,7358.0102,0.0441
13,26.78,-378.5670,-258.3870,7368.9003,0.0478
14,27.68,-378.5670,-246.3690,7372.5302,0.0456
15,28.58,-384.5760,-246.3690,7358.0102,0.8853
16,29.49,-366.5490,-252.3780,7376.1601,0.8006
17,30.39,-366.5490,-258.3870,7372.5302,0.7497
18,31.29,-372.5580,-252.3780,7373.7402,0.7271
19,32.19,-378.5670,-252.3780,7361.6401,0.6526
20,33.10,-366.5490,-258.3870,7373.7402,0.1349
21,34.00,-378.5670,-258.3870,7366.4804,0.0900
22,34.90,-372.5580,-258.3870,7378.5800,0.1646
23,35.81,-378.5670,-252.3780,7371.3203,0.0361
24,36.71,-372.5580,-252.3780,7364.0600,0.0477
25,37.61,-372.5580,-258.3870,7367.6904,0.0478
26,38.51,-378.5670,-252.3780,7364.0600,0.0359
27,39.42,-372.5580,-264.3960,7376.1601,0.0287
28,40.32,-378.5670,-252.3780,7367.6904,0.0259
29,41.22,-378.5670,-252.3780,7367.6904,0.0314
30,42.12,-378.5670,-258.3870,7373.7402,0.0256
31,43.03,-378.5670,-252.3780,7367.6904,0.0183
32,43.93,-366.5490,-246.3690,7359.2202,0.0167
33,44.83,-378.5670,-258.3870,7365.2700,0.0060
34,45.73,-372.5580,-258.3870,7372.5302,0.0151
35,46.64,-372.5580,-252.3780,7365.2700,0.0039
36,47.54,-372.5580,-252.3780,7366.4804,-0.0047
37,48.44,-366.5490,-258.3870,7373.7402,0.0003
38,49.35,-378.5670,-252.3780,7356.8002,0.0139
39,50.25,-372.5580,-252.3780,7372.5302,0.0122
40,51.15,-372.5580,-258.3870,7373.7402,-0.0033
41,52.06,-378.5670,-252.3780,7366.4804,-0.0068
42,52.96,-372.5580,-258.3870,7372.5302,-0.0149
43,53.86,-372.5580,-246.3690,7371.3203,-0.0048
44,54.76,-372.5580,-252.3780,7368.9003,-0.0068
45,55.67,-378.5670,-252.3780,7359.2202,-0.0050
46,56.57,-372.5580,-258.3870,7368.9003,-0.0075
47,57.47,-378.5670,-258.3870,7373.7402,0.0078
48,58.37,-372.5580,-258.3870,7368.9003,-0.0077
49,59.28,-378.5670,-258.3870,7354.3803,0.0120
50,60.18,-372.5580,-252.3780,7376.1601,0.0197
51,61.08,-372.5580,-264.3960,7370.1103,0.0152
52,61.99,-378.5670,-258.3870,7377.3701,0.0213
53,62.89,-372.5580,-258.3870,7361.6401,-0.0085
54,63.79,-372.5580,-258.3870,7373.7402,-0.0270
55,64.69,-372.5580,-258.3870,7373.7402,-0.0840
56,65.60,-372.5580,-264.3960,7379.7900,-0.5554
57,66.50,-378.5670,-258.3870,7378.5800,-0.4947
58,67.40,-384.5760,-264.3960,7372.5302,-0.4741
59,68.30,-372.5580,-258.3870,7362.8500,-0.4311
60,69.21,-378.5670,-258.3870,7361.6401,-0.4057
61,70.11,-372.5580,-252.3780,7372.5302,-0.3996
