Sample,Time,X,Y,Z,Mass
1,12.31,-349.3040,-242.8960,7422.7451,-0.0620
2,12.32,-344.0400,-239.5120,7428.1904,-0.0620
3,12.35,-342.9120,-236.1280,7425.1650,-0.0620
4,12.36,-347.4240,-239.5120,7428.1904,-0.0620
5,12.38,-341.7840,-241.0160,7426.3750,-0.0620
6,12.40,-350.8080,-237.2560,7429.4003,-0.0698
7,12.42,-341.7840,-239.5120,7424.5600,-0.0698
8,12.44,-344.4160,-240.6400,7425.7700,-0.0698
9,12.46,-344.0400,-235.3760,7426.3750,-0.0698
10,12.48,-347.0480,-238.7600,7422.7451,-0.0698
11,12.50,-350.8080,-237.2560,7424.5600,-0.0614
12,12.52,-345.9200,-240.6400,7425.7700,-0.0614
13,12.53,-347.8000,-240.6400,7426.3750,-0.0614
14,12.56,-344.4160,-243.6480,7425.7700,-0.0614
15,12.57,-345.1680,-240.2640,7432.4252,-0.0536
16,12.59,-342.9120,-240.6400,7423.9550,-0.0536
17,12.61,-349.3040,-235.3760,7425.1650,-0.0536
18,12.63,-341.7840,-243.2720,7422.7451,-0.0536
19,12.65,-344.0400,-235.0000,7419.7202,-0.0536
20,12.67,-344.7920,-240.2640,7420.3251,-0.0634
21,12.69,-343.6640,-238.0080,7422.1401,-0.0634
22,12.71,-342.5360,-239.8880,7424.5600,-0.0634
23,12.73,-344.7920,-239.5120,7416.6953,-0.0634
24,12.75,-344.4160,-240.6400,7420.3251,-0.0634
25,12.77,-339.5280,-236.8800,7422.1401,-0.0587
26,12.78,-341.7840,-237.2560,7420.3251,-0.0587
27,12.80,-341.7840,-244.4000,7426.9804,-0.0587
28,12.82,-344.4160,-242.1440,7428.1904,-0.0587
29,12.84,-346.2960,-240.6400,7414.2753,-0.0640
30,12.86,-345.5440,-237.2560,7422.1401,-0.0640
31,12.88,-346.2960,-236.1280,7420.9301,-0.0640
32,12.90,-337.2720,-229.7360,7422.1401,-0.0640
33,12.92,-344.7920,-238.3840,7417.3002,-0.0640
34,12.94,-343.2880,-237.6320,7422.1401,-0.0431
35,12.96,-342.5360,-241.7680,7434.2402,-0.0431
36,12.98,-345.1680,-235.7520,7426.9804,-0.0431
37,13.00,-348.1760,-241.0160,7424.5600,-0.0431
38,13.02,-342.9120,-236.1280,7417.9052,-0.0431
39,13.03,-346.6720,-235.0000,7419.7202,-0.0627
40,13.05,-343.6640,-241.0160,7427.5854,-0.0627
41,13.07,-346.6720,-239.1360,7423.9550,-0.0627
42,13.09,-347.0480,-240.6400,7416.6953,-0.0627
43,13.11,-346.2960,-239.8880,7411.8554,-0.0627
44,13.13,-345.1680,-245.9040,7423.3500,-0.0758
45,13.15,-345.1680,-239.8880,7420.3251,-0.0758
46,13.17,-343.2880,-240.6400,7419.7202,-0.0758
47,13.19,-348.5520,-242.8960,7423.9550,-0.0758
48,13.21,-343.6640,-240.2640,7419.7202,-0.0994
49,13.23,-341.7840,-236.8800,7422.1401,-0.0994
50,13.24,-349.3040,-239.1360,7420.3251,-0.0994
51,13.26,-342.9120,-241.7680,7421.5351,-0.0994
52,13.28,-346.2960,-238.0080,7417.3002,-0.0994
53,13.30,-344.0400,-240.2640,7417.9052,-0.0597
54,13.32,-344.4160,-242.5200,7419.1152,-0.0597
55,13.34,-336.8960,-245.1520,7422.1401,-0.0597
56,13.36,-344.4160,-240.6400,7414.8803,-0.0597
57,13.38,-347.4240,-238.7600,7428.7954,-0.0597
58,13.40,-345.1680,-235.0000,7421.5351,-0.0566
59,13.42,-343.6640,-242.1440,7428.1904,-0.0566
60,13.44,-348.5520,-239.5120,7420.9301,-0.0566
61,13.46,-344.4160,-240.2640,7422.1401,-0.0566
62,13.47,-342.5360,-244.7760,7422.1401,-0.0738
63,13.49,-341.7840,-243.2720,7417.3002,-0.0738
64,13.51,-339.1520,-235.3760,7426.9804,-0.0738
65,13.53,-341.0320,-238.3840,7426.3750,-0.0738
66,13.55,-344.7920,-238.7600,7424.5600,-0.0738
67,13.57,-339.5280,-240.6400,7411.8554,-0.0583
68,13.59,-342.1600,-246.6560,7426.9804,-0.0583
69,13.61,-345.9200,-242.1440,7423.3500,-0.0583
70,13.63,-349.6800,-236.8800,7416.0903,-0.0583
71,13.65,-345.1680,-239.8880,7418.5102,-0.0583
