Sample,Time,X,Y,Z,Mass
1,14.88,-360.5400,-258.3870,7414.8803,0.0300
2,14.90,-372.5580,-258.3870,7424.5600,0.0300
3,14.92,-372.5580,-252.3780,7424.5600,0.0300
4,14.94,-360.5400,-252.3780,7425.7700,0.0300
5,14.95,-366.5490,-252.3780,7423.3500,0.0236
6,14.97,-366.5490,-252.3780,7413.6704,0.0236
7,14.99,-366.5490,-258.3870,7423.3500,0.0236
8,15.01,-366.5490,-252.3780,7422.1401,0.0236
9,15.03,-372.5580,-258.3870,7419.7202,0.0411
10,15.05,-366.5490,-252.3780,7416.0903,0.0411
11,15.07,-366.5490,-246.3690,7417.3002,0.0411
12,15.09,-372.5580,-252.3780,7423.3500,0.0411
13,15.11,-366.5490,-258.3870,7413.6704,0.0411
14,15.13,-360.5400,-264.3960,7419.7202,0.0333
15,15.14,-372.5580,-258.3870,7425.7700,0.0333
16,15.16,-366.5490,-258.3870,7412.4604,0.0333
17,15.18,-360.5400,-246.3690,7408.8300,0.0333
18,15.20,-366.5490,-258.3870,7419.7202,0.0333
19,15.22,-366.5490,-264.3960,7410.0400,0.0404
20,15.24,-360.5400,-258.3870,7424.5600,0.0404
21,15.26,-360.5400,-252.3780,7414.8803,0.0404
22,15.28,-366.5490,-258.3870,7408.8300,0.0404
23,15.30,-372.5580,-258.3870,7428.1904,0.0791
24,15.32,-366.5490,-258.3870,7424.5600,0.0791
25,15.34,-372.5580,-252.3780,7413.6704,0.0791
26,15.35,-372.5580,-264.3960,7424.5600,0.0791
27,15.37,-372.5580,-258.3870,7408.8300,0.0791
28,15.39,-366.5490,-258.3870,7410.0400,0.1175
29,15.41,-366.5490,-258.3870,7405.2001,0.1175
30,15.43,-372.5580,-258.3870,7420.9301,0.1175
31,15.45,-366.5490,-252.3780,7406.4101,0.1175
32,15.47,-366.5490,-252.3780,7413.6704,0.1175
33,15.49,-366.5490,-264.3960,7417.3002,0.1098
34,15.51,-366.5490,-258.3870,7423.3500,0.1098
35,15.53,-366.5490,-258.3870,7417.3002,0.1098
36,15.55,-366.5490,-252.3780,7420.9301,0.1098
37,15.56,-372.5580,-258.3870,7420.9301,0.1098
38,15.59,-366.5490,-258.3870,7417.3002,0.1401
39,15.60,-360.5400,-252.3780,7413.6704,0.1401
40,15.62,-366.5490,-264.3960,7410.0400,0.1401
41,15.64,-360.5400,-258.3870,7417.3002,0.1401
42,15.66,-372.5580,-252.3780,7410.0400,0.1020
43,15.68,-366.5490,-258.3870,7424.5600,0.1020
44,15.70,-366.5490,-246.3690,7431.8203,0.1020
45,15.72,-360.5400,-252.3780,7406.4101,0.1020
46,15.74,-366.5490,-258.3870,7423.3500,0.1020
47,15.76,-366.5490,-258.3870,7417.3002,0.0939
48,15.78,-366.5490,-258.3870,7416.0903,0.0939
49,15.80,-360.5400,-258.3870,7407.6201,0.0939
50,15.81,-366.5490,-258.3870,7414.8803,0.0939
51,15.83,-366.5490,-252.3780,7417.3002,0.0939
52,15.85,-366.5490,-258.3870,7420.9301,0.0586
53,15.87,-366.5490,-258.3870,7422.1401,0.0586
54,15.89,-372.5580,-258.3870,7418.5102,0.0586
55,15.91,-366.5490,-258.3870,7405.2001,0.0586
56,15.93,-366.5490,-252.3780,7412.4604,0.0478
57,15.95,-360.5400,-258.3870,7413.6704,0.0478
58,15.97,-366.5490,-258.3870,7416.0903,0.0478
59,15.99,-372.5580,-252.3780,7425.7700,0.0478
60,16.01,-366.5490,-252.3780,7416.0903,0.0478
61,16.02,-360.5400,-258.3870,7420.9301,0.0088
62,16.04,-366.5490,-258.3870,7419.7202,0.0088
63,16.06,-366.5490,-264.3960,7414.8803,0.0088
64,16.08,-366.5490,-252.3780,7416.0903,0.0088
65,16.10,-366.5490,-246.3690,7417.3002,0.0088
66,16.12,-372.5580,-258.3870,7410.0400,0.0074
67,16.14,-360.5400,-264.3960,7413.6704,0.0074
68,16.16,-366.5490,-258.3870,7418.5102,0.0074
69,16.18,-360.5400,-258.3870,7413.6704,0.0074
70,16.20,-366.5490,-252.3780,7426.9804,0.0074
71,16.22,-372.5580,-252.3780,7413.6704,0.0125
72,16.24,-372.5580,-258.3870,7417.3002,0.0125
73,16.25,-360.5400,-258.3870,7417.3002,0.0125
74,16.27,-378.5670,-252.3780,7408.8300,0.0125
