Sample,Time,X,Y,Z,Mass
1,18.11,-366.5490,-258.3870,7426.9804,-0.0376
2,18.92,-366.5490,-252.3780,7424.5600,-0.0421
3,19.83,-366.5490,-252.3780,7420.9301,-0.0413
4,20.73,-366.5490,-252.3780,7424.5600,-0.0415
5,21.63,-366.5490,-258.3870,7414.8803,-0.0477
6,22.54,-360.5400,-258.3870,7411.2500,-0.0500
7,23.44,-360.5400,-252.3780,7416.0903,-0.0475
8,24.34,-366.5490,-258.3870,7407.6201,-0.0643
9,25.24,-366.5490,-252.3780,7424.5600,-0.0629
10,26.15,-366.5490,-258.3870,7425.7700,-0.0611
11,27.05,-366.5490,-246.3690,7418.5102,-0.0722
12,27.95,-366.5490,-252.3780,7414.8803,-0.0720
13,28.86,-360.5400,-258.3870,7408.8300,-0.0704
14,29.76,-360.5400,-258.3870,7417.3002,-0.0871
15,30.66,-360.5400,-252.3780,7403.9902,-0.0846
16,31.56,-372.5580,-252.3780,7416.0903,-0.0694
17,32.47,-366.5490,-258.3870,7422.1401,-0.0777
18,33.37,-366.5490,-258.3870,7414.8803,-0.0728
19,34.27,-366.5490,-252.3780,7425.7700,-0.0786
20,35.18,-366.5490,-252.3780,7413.6704,-0.0799
21,36.08,-360.5400,-258.3870,7422.1401,-0.0790
22,36.98,-366.5490,-252.3780,7424.5600,-0.0816
23,37.88,-372.5580,-258.3870,7411.2500,-0.0916
24,38.79,-378.5670,-258.3870,7406.4101,-0.0860
25,39.69,-366.5490,-258.3870,7416.0903,-0.0877
26,40.59,-366.5490,-252.3780,7422.1401,-0.0852
27,41.49,-366.5490,-258.3870,7416.0903,-0.0917
28,42.40,-366.5490,-264.3960,7414.8803,-0.0912
29,43.30,-366.5490,-258.3870,7414.8803,-0.0947
30,44.20,-366.5490,-258.3870,7403.9902,-0.0913
31,45.11,-366.5490,-258.3870,7405.2001,-0.0988
32,46.01,-366.5490,-252.3780,7414.8803,-0.0985
33,46.91,-366.5490,-258.3870,7435.4501,-0.1008
34,47.81,-366.5490,-252.3780,7428.1904,-0.0955
35,48.72,-366.5490,-264.3960,7424.5600,-0.0961
36,49.62,-366.5490,-258.3870,7420.9301,-0.0889
37,50.52,-366.5490,-252.3780,7424.5600,-0.0979
38,51.42,-366.5490,-252.3780,7423.3500,-0.0947
39,52.33,-366.5490,-252.3780,7419.7202,-0.1047
40,53.23,-372.5580,-264.3960,7418.5102,-0.1096
41,54.13,-366.5490,-252.3780,7419.7202,-0.1097
42,55.03,-366.5490,-252.3780,7423.3500,-0.1146
43,55.94,-366.5490,-258.3870,7419.7202,-0.1068
44,56.84,-366.5490,-258.3870,7419.7202,-0.1102
45,57.74,-366.5490,-252.3780,7413.6704,-0.1141
46,58.65,-372.5580,-252.3780,7417.3002,-0.1104
47,59.55,-366.5490,-252.3780,7411.2500,-0.1192
48,60.45,-366.5490,-258.3870,7413.6704,-0.1284
49,61.35,-372.5580,-252.3780,7419.7202,-0.1311
50,62.26,-372.5580,-252.3780,7424.5600,-0.1284
51,63.16,-366.5490,-258.3870,7417.3002,-0.1257
52,64.06,-372.5580,-258.3870,7431.8203,-0.1279
53,64.96,-366.5490,-252.3780,7417.3002,-0.1167
54,65.86,-360.5400,-252.3780,7412.4604,-0.1147
55,66.77,-366.5490,-264.3960,7405.2001,-0.1158
56,67.67,-366.5490,-258.3870,7419.7202,-0.1138
57,68.57,-366.5490,-258.3870,7425.7700,-0.1234
58,69.48,-366.5490,-258.3870,7425.7700,-0.1265
59,70.38,-360.5400,-258.3870,7424.5600,-0.1210
60,71.28,-360.5400,-258.3870,7413.6704,-0.1360
61,72.18,-366.5490,-258.3870,7417.3002,0.0120
62,73.08,-366.5490,-252.3780,7419.7202,3.0025
63,73.99,-366.5490,-258.3870,7418.5102,6.6341
64,74.89,-360.5400,-252.3780,7428.1904,9.0295
65,75.79,-372.5580,-258.3870,7417.3002,9.3234
66,76.69,-366.5490,-258.3870,7418.5102,9.3349
67,77.60,-372.5580,-252.3780,7419.7202,9.3371
68,78.50,-360.5400,-246.3690,7426.9804,9.3439
69,79.40,-354.5310,-252.3780,7416.0903,9.3371
70,80.31,-366.5490,-258.3870,7428.1904,9.3402
71,81.21,-372.5580,-252.3780,7418.5102,9.3291
72,82.11,-366.5490,-252.3780,7418.5102,9.3329
73,83.01,-372.5580,-252.3780,7416.0903,9.3369
74,83.92,-366.5490,-252.3780,7414.8803,9.3367
75,84.82,-372.5580,-246.3690,7431.8203,9.3261
76,85.72,-366.5490,-258.3870,7423.3500,9.3277
77,86.62,-366.5490,-252.3780,7417.3002,9.3301
78,87.53,-360.5400,-258.3870,7417.3002,9.3302
