Sample,Time,X,Y,Z,Mass
1,13.25,-338.7760,-233.8720,-288.5850,0.0270
2,13.27,-339.5280,-239.1360,-394.4600,0.0270
3,13.28,-346.6720,-233.1200,-419.8700,0.0270
4,13.30,-344.0400,-236.8800,-542.0800,0.0160
5,13.32,-340.6560,-238.0080,-516.6701,0.0160
6,13.34,-340.2800,-236.1280,-211.1450,0.0160
7,13.36,-342.5360,-232.3680,-529.9801,0.0160
8,13.38,-340.2800,-230.8640,-253.4950,0.0160
9,13.40,-342.5360,-234.6240,-450.7250,0.0330
10,13.42,-339.9040,-237.6320,-619.5200,0.0330
11,13.44,-340.6560,-240.6400,-474.9250,0.0330
12,13.46,-339.9040,-238.3840,-689.7000,0.0330
13,13.47,-341.4080,-243.2720,-314.6000,0.0133
14,13.49,-344.7920,-236.5040,-484.6050,0.0133
15,13.51,-340.2800,-238.0080,-491.2600,0.0133
16,13.53,-340.6560,-230.4880,-230.5050,0.0133
17,13.55,-341.0320,-239.1360,-575.3551,0.0133
18,13.57,-344.4160,-239.5120,-266.2000,0.0186
19,13.59,-338.7760,-241.0160,-515.4600,0.0186
20,13.61,-346.2960,-235.7520,-419.8700,0.0186
21,13.63,-344.4160,-234.6240,-617.7050,0.0186
22,13.65,-341.4080,-238.0080,-407.7700,0.0186
23,13.67,-337.2720,-234.6240,-514.8551,0.0373
24,13.69,-348.1760,-233.1200,-339.4050,0.0373
25,13.70,-346.2960,-235.3760,-355.1350,0.0373
26,13.72,-339.9040,-234.6240,-303.7100,0.0373
27,13.74,-341.4080,-236.8800,-352.7150,0.0107
28,13.76,-340.6560,-235.3760,-116.7650,0.0107
29,13.78,-340.6560,-234.2480,-543.2901,0.0107
30,13.80,-342.1600,-233.1200,-480.3700,0.0107
31,13.82,-341.7840,-237.6320,-309.7600,0.0107
32,13.84,-342.1600,-231.9920,-589.2700,0.0393
33,13.86,-341.0320,-236.1280,-461.6150,0.0393
34,13.88,-344.0400,-234.6240,-590.4801,0.0393
