Sample,Time,X,Y,Z,Mass
1,15.37,-366.5490,-252.3780,7405.2001,0.0077
2,15.39,-372.5580,-258.3870,7388.2602,0.0010
3,15.41,-366.5490,-258.3870,7400.3603,0.0010
4,15.42,-372.5580,-258.3870,7401.5703,0.0010
5,15.44,-378.5670,-258.3870,7408.8300,0.0010
6,15.46,-372.5580,-258.3870,7395.5200,0.0034
7,15.48,-360.5400,-258.3870,7401.5703,0.0034
8,15.50,-366.5490,-252.3780,7400.3603,0.0034
9,15.52,-372.5580,-258.3870,7397.9404,0.0034
10,15.54,-372.5580,-264.3960,7400.3603,0.0034
11,15.56,-372.5580,-258.3870,7411.2500,0.0017
12,15.58,-366.5490,-258.3870,7401.5703,0.0017
13,15.60,-372.5580,-258.3870,7390.6801,0.0017
14,15.62,-366.5490,-258.3870,7389.4702,0.0017
15,15.63,-372.5580,-258.3870,7393.1000,0.0017
16,15.65,-372.5580,-252.3780,7399.1503,-0.0013
17,15.67,-372.5580,-264.3960,7393.1000,-0.0013
18,15.69,-372.5580,-264.3960,7385.8403,-0.0013
19,15.71,-372.5580,-258.3870,7396.7304,-0.0013
20,15.73,-372.5580,-258.3870,7393.1000,-0.0013
21,15.75,-366.5490,-264.3960,7394.3100,-0.0121
22,15.77,-372.5580,-264.3960,7401.5703,-0.0121
23,15.79,-372.5580,-258.3870,7388.2602,-0.0121
24,15.81,-372.5580,-258.3870,7393.1000,-0.0121
25,15.82,-372.5580,-258.3870,7393.1000,-0.0226
26,15.85,-372.5580,-258.3870,7397.9404,-0.0226
27,15.86,-366.5490,-258.3870,7406.4101,-0.0226
28,15.88,-378.5670,-258.3870,7402.7802,-0.0226
29,15.90,-366.5490,-264.3960,7396.7304,-0.0226
30,15.92,-366.5490,-264.3960,7399.1503,-0.0128
31,15.94,-372.5580,-258.3870,7391.8901,-0.0128
32,15.96,-360.5400,-258.3870,7395.5200,-0.0128
33,15.98,-378.5670,-252.3780,7401.5703,-0.0128
34,16.00,-366.5490,-264.3960,7400.3603,-0.0128
35,16.02,-372.5580,-258.3870,7399.1503,0.0165
36,16.04,-378.5670,-252.3780,7393.1000,0.0165
37,16.06,-372.5580,-258.3870,7401.5703,0.0165
38,16.07,-372.5580,-264.3960,7391.8901,0.0165
39,16.09,-372.5580,-252.3780,7387.0502,0.0003
40,16.11,-372.5580,-258.3870,7399.1503,0.0003
41,16.13,-366.5490,-252.3780,7388.2602,0.0003
42,16.15,-366.5490,-252.3780,7389.4702,0.0003
43,16.17,-372.5580,-252.3780,7393.1000,0.0003
44,16.19,-360.5400,-258.3870,7394.3100,0.0074
45,16.21,-366.5490,-264.3960,7387.0502,0.0074
46,16.23,-366.5490,-258.3870,7396.7304,0.0074
47,16.25,-378.5670,-258.3870,7399.1503,0.0074
48,16.27,-372.5580,-264.3960,7393.1000,0.0074
49,16.28,-372.5580,-264.3960,7399.1503,0.0037
50,16.30,-372.5580,-258.3870,7396.7304,0.0037
51,16.32,-366.5490,-258.3870,7395.5200,0.0037
52,16.34,-372.5580,-258.3870,7396.7304,0.0037
53,16.36,-372.5580,-258.3870,7399.1503,0.0037
54,16.38,-372.5580,-258.3870,7389.4702,-0.0030
55,16.40,-366.5490,-258.3870,7390.6801,-0.0030
56,16.42,-372.5580,-258.3870,7405.2001,-0.0030
57,16.44,-372.5580,-258.3870,7387.0502,-0.0030
58,16.46,-372.5580,-258.3870,7402.7802,-0.0061
59,16.48,-372.5580,-258.3870,7394.3100,-0.0061
60,16.50,-372.5580,-258.3870,7387.0502,-0.0061
61,16.51,-372.5580,-258.3870,7390.6801,-0.0061
62,16.53,-366.5490,-264.3960,7393.1000,-0.0061
63,16.55,-360.5400,-258.3870,7401.5703,-0.0081
64,16.57,-366.5490,-258.3870,7394.3100,-0.0081
