Sample,Time,X,Y,Z,Mass
1,17.63,-366.5490,-252.3780,7366.4804,-0.0066
2,18.39,-372.5580,-246.3690,7378.5800,-0.0153
3,19.30,-366.5490,-252.3780,7376.1601,-0.0130
4,20.20,-366.5490,-258.3870,7377.3701,-0.0742
5,21.10,-366.5490,-246.3690,7367.6904,-0.0058
6,22.00,-372.5580,-246.3690,7359.2202,-0.0286
7,22.91,-366.5490,-246.3690,7374.9501,-0.0426
8,23.81,-366.5490,-246.3690,7373.7402,0.0647
9,24.71,-372.5580,-258.3870,7372.5302,-0.0087
10,25.62,-360.5400,-252.3780,7376.1601,-0.0217
11,26.52,-366.5490,-252.3780,7373.7402,-0.0411
12,27.42,-360.5400,-246.3690,7367.6904,-0.0496
13,28.33,-360.5400,-246.3690,7379.7900,-0.0756
14,29.23,-372.5580,-252.3780,7378.5800,0.0063
15,30.13,-366.5490,-246.3690,7367.6904,-0.0228
16,31.04,-366.5490,-258.3870,7371.3203,-0.0216
17,31.94,-360.5400,-252.3780,7378.5800,-0.0813
18,32.84,-366.5490,-246.3690,7362.8500,-0.0374
19,33.75,-366.5490,-252.3780,7366.4804,-0.0270
20,34.65,-360.5400,-246.3690,7373.7402,-0.0260
21,35.55,-366.5490,-252.3780,7370.1103,-0.0205
22,36.46,-372.5580,-252.3780,7362.8500,0.0063
23,37.36,-366.5490,-246.3690,7370.1103,-0.0191
24,38.26,-360.5400,-252.3780,7367.6904,-0.0208
25,39.17,-366.5490,-258.3870,7376.1601,-0.0432
26,40.07,-366.5490,-252.3780,7360.4301,-0.0725
27,40.97,-360.5400,-258.3870,7370.1103,-0.0904
28,41.88,-372.5580,-252.3780,7367.6904,-0.0745
29,42.78,-366.5490,-252.3780,7370.1103,-0.0876
30,43.68,-372.5580,-258.3870,7378.5800,-0.0842
31,44.59,-366.5490,-252.3780,7367.6904,-0.0749
32,45.49,-366.5490,-246.3690,7373.7402,-0.0655
33,46.39,-372.5580,-252.3780,7370.1103,-0.0400
34,47.29,-366.5490,-252.3780,7360.4301,-0.0707
35,48.20,-372.5580,-258.3870,7362.8500,-0.0769
36,49.10,-366.5490,-246.3690,7360.4301,-0.0638
37,50.00,-366.5490,-258.3870,7372.5302,-0.0651
38,50.91,-366.5490,-258.3870,7368.9003,-0.0496
39,51.81,-378.5670,-252.3780,7359.2202,-0.0228
40,52.71,-366.5490,-258.3870,7366.4804,-0.0580
41,53.62,-372.5580,-252.3780,7365.2700,-0.0331
42,54.52,-366.5490,-252.3780,7366.4804,-0.0400
43,55.42,-372.5580,-246.3690,7385.8403,-0.0444
44,56.33,-360.5400,-252.3780,7364.0600,-0.0438
45,57.23,-372.5580,-246.3690,7365.2700,-0.0074
46,58.13,-378.5670,-258.3870,7368.9003,-0.0418
47,59.04,-360.5400,-258.3870,7350.7500,-0.0539
48,59.94,-366.5490,-258.3870,7374.9501,-0.0606
49,60.84,-372.5580,-252.3780,7362.8500,-0.0712
50,61.75,-360.5400,-258.3870,7372.5302,-0.0311
51,62.65,-372.5580,-246.3690,7372.5302,-0.0187
52,63.55,-366.5490,-258.3870,7362.8500,-0.0619
53,64.45,-366.5490,-246.3690,7361.6401,-0.0303
54,65.36,-372.5580,-252.3780,7372.5302,-0.0442
55,66.26,-372.5580,-252.3780,7373.7402,-0.0391
56,67.16,-372.5580,-258.3870,7382.2104,-0.0340
57,68.07,-372.5580,-252.3780,7374.9501,-0.0150
58,68.97,-366.5490,-246.3690,7367.6904,-0.0725
59,69.87,-360.5400,-252.3780,7367.6904,-0.0496
60,70.78,-366.5490,-252.3780,7374.9501,-0.0535
61,71.68,-360.5400,-252.3780,7377.3701,-0.0353
62,72.58,-360.5400,-252.3780,7365.2700,-0.0377
63,73.49,-366.5490,-252.3780,7374.9501,-0.0276
64,74.39,-366.5490,-252.3780,7373.7402,-0.0561
65,75.29,-372.5580,-252.3780,7371.3203,-0.0595
66,76.20,-366.5490,-246.3690,7378.5800,-0.0502
67,77.10,-360.5400,-246.3690,7376.1601,-0.0693
68,78.00,-366.5490,-258.3870,7365.2700,-0.0674
69,78.91,-366.5490,-258.3870,7377.3701,-0.0749
70,79.81,-372.5580,-258.3870,7371.3203,0.0500
71,80.71,-372.5580,-246.3690,7360.4301,-0.0065
72,81.61,-366.5490,-246.3690,7365.2700,-0.0800
73,82.52,-372.5580,-252.3780,7372.5302,-0.0683
74,83.42,-372.5580,-252.3780,7379.7900,-0.0711
75,84.32,-366.5490,-252.3780,7373.7402,-0.0675
76,85.23,-372.5580,-252.3780,7373.7402,-0.0508
77,86.13,-366.5490,-252.3780,7371.3203,-0.0722
78,87.03,-366.5490,-246.3690,7389.4702,-0.0646
79,87.94,-366.5490,-258.3870,7365.2700,-0.0758
80,88.84,-366.5490,-252.3780,7374.9501,-0.0731
81,89.74,-372.5580,-252.3780,7376.1601,0.4850
82,90.65,-372.5580,-252.3780,7379.7900,5.2831
83,91.55,-372.5580,-252.3780,7377.3701,4.9506
84,92.45,-366.5490,-246.3690,7377.3701,4.9252
85,93.36,-366.5490,-258.3870,7391.8901,4.9147
86,94.26,-372.5580,-258.3870,7365.2700,4.9448
87,95.16,-366.5490,-258.3870,7378.5800,4.9461
88,96.07,-360.5400,-252.3780,7381.0000,4.9262
89,96.97,-372.5580,-246.3690,7376.1601,4.9410
90,97.87,-366.5490,-258.3870,7382.2104,4.9681
91,98.78,-372.5580,-246.3690,7373.7402,4.9501
92,99.68,-378.5670,-252.3780,7383.4204,4.9261
93,100.58,-366.5490,-252.3780,7383.4204,4.9355
94,101.48,-366.5490,-252.3780,7377.3701,4.9147
95,102.39,-360.5400,-258.3870,7372.5302,4.8978
96,103.29,-360.5400,-246.3690,7372.5302,4.8542
97,104.19,-372.5580,-246.3690,7368.9003,4.8598
98,105.10,-366.5490,-258.3870,7387.0502,4.8924
99,106.00,-366.5490,-252.3780,7384.6303,4.8890
100,106.90,-366.5490,-258.3870,7394.3100,4.8661
101,107.81,-360.5400,-252.3780,7378.5800,4.8841
102,108.71,-372.5580,-252.3780,7389.4702,4.9158
103,109.61,-372.5580,-258.3870,7385.8403,4.8629
104,110.52,-360.5400,-252.3780,7366.4804,4.8717
105,111.42,-372.5580,-246.3690,7382.2104,4.8796
106,112.32,-372.5580,-252.3780,7381.0000,4.8544
107,113.23,-372.5580,-258.3870,7388.2602,4.8561
108,114.13,-366.5490,-252.3780,7384.6303,4.8919
109,115.03,-372.5580,-258.3870,7376.1601,4.8838
110,115.93,-366.5490,-246.3690,7382.2104,4.8828
111,116.84,-366.5490,-246.3690,7379.7900,4.8824
112,117.74,-360.5400,-252.3780,7381.0000,4.9172
113,118.64,-366.5490,-252.3780,7382.2104,4.9075
114,119.55,-366.5490,-252.3780,7373.7402,4.8985
115,120.45,-366.5490,-252.3780,7383.4204,4.8890
116,121.35,-366.5490,-246.3690,7378.5800,4.8874
117,122.26,-366.5490,-258.3870,7379.7900,4.8832
118,123.16,-366.5490,-252.3780,7382.2104,4.9067
119,124.06,-372.5580,-246.3690,7370.1103,4.9224
120,124.96,-372.5580,-252.3780,7374.9501,4.8865
121,125.87,-366.5490,-252.3780,7382.2104,4.9285
122,126.77,-360.5400,-252.3780,7382.2104,4.9127
123,127.67,-366.5490,-246.3690,7378.5800,4.9159
124,128.58,-366.5490,-258.3870,7382.2104,4.9464
125,129.48,-366.5490,-258.3870,7377.3701,4.9259
126,130.38,-366.5490,-252.3780,7368.9003,4.8835
127,131.29,-360.5400,-246.3690,7387.0502,4.9185
128,132.19,-360.5400,-252.3780,7381.0000,4.8967
129,133.09,-366.5490,-258.3870,7374.9501,4.9246
130,134.00,-372.5580,-258.3870,7388.2602,4.8804
131,134.90,-372.5580,-252.3780,7377.3701,4.8834
132,135.80,-378.5670,-258.3870,7377.3701,4.8641
133,136.71,-372.5580,-258.3870,7381.0000,4.8558
134,137.61,-366.5490,-258.3870,7376.1601,4.8637
135,138.51,-366.5490,-258.3870,7371.3203,4.8805
136,139.41,-366.5490,-252.3780,7388.2602,4.8721
137,140.32,-366.5490,-252.3780,7366.4804,4.8691
138,141.22,-372.5580,-252.3780,7383.4204,4.8706
139,142.13,-366.5490,-246.3690,7377.3701,4.8703
140,143.03,-366.5490,-246.3690,7378.5800,4.8675
141,143.93,-366.5490,-252.3780,7376.1601,4.8455
142,144.83,-372.5580,-246.3690,7393.1000,4.8601
143,145.74,-366.5490,-252.3780,7370.1103,4.8495
144,146.64,-360.5400,-246.3690,7394.3100,4.8888
145,147.54,-366.5490,-264.3960,7376.1601,4.8934
146,148.45,-372.5580,-246.3690,7384.6303,4.8898
147,149.35,-366.5490,-258.3870,7372.5302,4.8773
148,150.25,-372.5580,-252.3780,7383.4204,4.8729
149,151.16,-360.5400,-246.3690,7374.9501,4.8967
150,152.06,-360.5400,-246.3690,7383.4204,4.9038
151,152.96,-366.5490,-252.3780,7377.3701,4.9384
152,153.87,-366.5490,-252.3780,7382.2104,4.8999
153,154.77,-360.5400,-252.3780,7394.3100,9.1927
154,155.67,-372.5580,-252.3780,7382.2104,9.8169
155,156.57,-366.5490,-246.3690,7384.6303,9.7942
156,157.48,-366.5490,-258.3870,7396.7304,9.8198
157,158.38,-366.5490,-246.3690,7381.0000,9.7976
158,159.28,-366.5490,-252.3780,7383.4204,9.8033
159,160.19,-372.5580,-252.3780,7402.7802,9.8006
160,161.09,-366.5490,-252.3780,7385.8403,9.8026
161,161.99,-372.5580,-252.3780,7384.6303,9.8177
162,162.90,-366.5490,-246.3690,7377.3701,9.8443
163,163.80,-372.5580,-252.3780,7387.0502,9.8467
164,164.70,-366.5490,-252.3780,7373.7402,9.8013
165,165.61,-372.5580,-252.3780,7376.1601,9.8251
166,166.51,-366.5490,-258.3870,7385.8403,9.8066
167,167.41,-366.5490,-252.3780,7371.3203,9.8426
168,168.32,-360.5400,-246.3690,7377.3701,9.8451
169,169.22,-366.5490,-252.3780,7387.0502,9.8187
170,170.12,-366.5490,-252.3780,7381.0000,9.8239
171,171.02,-366.5490,-264.3960,7395.5200,9.8429
172,171.93,-372.5580,-252.3780,7381.0000,9.8437
173,172.83,-372.5580,-246.3690,7387.0502,9.8427
174,173.73,-360.5400,-246.3690,7399.1503,9.7619
175,174.64,-366.5490,-252.3780,7387.0502,9.7031
176,175.54,-366.5490,-246.3690,7383.4204,9.7204
177,176.44,-366.5490,-258.3870,7384.6303,9.6845
178,177.35,-372.5580,-246.3690,7384.6303,9.7089
179,178.25,-378.5670,-252.3780,7368.9003,9.7398
180,179.15,-366.5490,-246.3690,7384.6303,9.7189
181,180.06,-372.5580,-252.3780,7388.2602,9.7726
182,180.96,-366.5490,-258.3870,7387.0502,9.7305
183,181.86,-366.5490,-258.3870,7379.7900,9.7152
184,182.77,-360.5400,-246.3690,7374.9501,9.7427
185,183.67,-366.5490,-252.3780,7385.8403,9.7252
186,184.57,-378.5670,-258.3870,7389.4702,9.7443
187,185.48,-366.5490,-258.3870,7387.0502,9.7339
188,186.38,-366.5490,-252.3780,7382.2104,9.7333
189,187.28,-366.5490,-252.3780,7387.0502,9.7170
190,188.18,-360.5400,-252.3780,7378.5800,9.7290
191,189.09,-372.5580,-246.3690,7378.5800,9.7477
192,189.99,-372.5580,-252.3780,7387.0502,9.7049
193,190.89,-372.5580,-252.3780,7387.0502,9.6553
194,191.80,-366.5490,-258.3870,7395.5200,9.7444
195,192.70,-366.5490,-240.3600,7393.1000,9.7294
196,193.60,-366.5490,-258.3870,7384.6303,9.6995
197,194.51,-366.5490,-252.3780,7396.7304,9.7331
198,195.41,-372.5580,-252.3780,7389.4702,9.7336
199,196.31,-360.5400,-252.3780,7371.3203,9.7235
200,197.21,-360.5400,-252.3780,7376.1601,9.7060
201,198.12,-360.5400,-252.3780,7381.0000,9.6855
202,199.02,-366.5490,-252.3780,7383.4204,9.6432
203,199.92,-372.5580,-252.3780,7378.5800,9.6646
204,200.83,-366.5490,-252.3780,7396.7304,9.7064
205,201.73,-366.5490,-252.3780,7387.0502,9.6881
206,202.63,-366.5490,-252.3780,7373.7402,9.6780
207,203.54,-360.5400,-258.3870,7377.3701,9.7008
208,204.44,-366.5490,-252.3780,7382.2104,9.7107
209,205.34,-372.5580,-252.3780,7389.4702,9.7452
210,206.25,-366.5490,-258.3870,7391.8901,9.7013
211,207.15,-372.5580,-252.3780,7373.7402,9.6931
212,208.05,-366.5490,-258.3870,7397.9404,9.6913
213,208.96,-366.5490,-252.3780,7387.0502,9.6789
214,209.86,-366.5490,-252.3780,7381.0000,9.6825
215,210.76,-366.5490,-252.3780,7389.4702,9.6972
216,211.66,-366.5490,-252.3780,7393.1000,9.7112
217,212.57,-366.5490,-246.3690,7385.8403,9.7195
218,213.47,-372.5580,-252.3780,7390.6801,9.7141
219,214.37,-366.5490,-252.3780,7389.4702,9.6581
220,215.28,-372.5580,-246.3690,7397.9404,9.6944
221,216.18,-372.5580,-252.3780,7376.1601,9.7226
222,217.08,-366.5490,-258.3870,7384.6303,9.6585
223,217.99,-366.5490,-246.3690,7401.5703,9.6609
224,218.89,-372.5580,-252.3780,7383.4204,9.6535
225,219.79,-378.5670,-246.3690,7390.6801,9.6610
226,220.70,-360.5400,-246.3690,7381.0000,9.7086
227,221.60,-366.5490,-252.3780,7388.2602,9.7312
228,222.50,-366.5490,-252.3780,7393.1000,9.7143
229,223.41,-372.5580,-252.3780,7389.4702,9.6656
230,224.31,-372.5580,-252.3780,7381.0000,9.6538
231,225.21,-366.5490,-252.3780,7389.4702,9.6694
232,226.12,-360.5400,-252.3780,7394.3100,9.6800
233,227.02,-372.5580,-258.3870,7381.0000,9.6933
234,227.92,-366.5490,-252.3780,7387.0502,9.6747
235,228.83,-366.5490,-252.3780,7390.6801,9.6777
236,229.73,-372.5580,-258.3870,7391.8901,9.7134
237,230.63,-366.5490,-246.3690,7378.5800,9.7565
238,231.53,-372.5580,-246.3690,7382.2104,9.7264
239,232.44,-366.5490,-258.3870,7385.8403,9.6975
240,233.34,-366.5490,-246.3690,7390.6801,9.7135
241,234.24,-366.5490,-258.3870,7407.6201,9.7019
242,235.15,-366.5490,-246.3690,7390.6801,9.6923
243,236.05,-366.5490,-258.3870,7388.2602,9.7009
244,236.95,-366.5490,-258.3870,7396.7304,9.7113
245,237.86,-372.5580,-258.3870,7384.6303,9.7048
246,238.76,-366.5490,-246.3690,7391.8901,9.6861
247,239.66,-372.5580,-252.3780,7385.8403,9.6920
248,240.57,-366.5490,-252.3780,7385.8403,9.7286
249,241.47,-360.5400,-258.3870,7400.3603,9.7107
