Sample,Time,X,Y,Z,Mass
1,231.53,171.2280,-138.1840,2438.7551,0
2,292.60,171.2280,-138.1840,2438.1501,2.08
3,349.67,171.2280,-138.1840,2442.3850,4.16
4,387.24,171.2280,-138.1840,2444.8051,6.20
5,442.31,171.2280,-138.1840,2447.8300,8.27
6,494.88,174.2320,-141.1880,2449.6450,10.27
7,550.95,171.2280,-141.1880,2451.4599,12.19
8,597.01,171.2280,-141.1880,2452.0651,14.17
9,657.08,174.2320,-141.1880,2452.6701,16.24
10,680.15,171.2280,-141.1880,2451.4599,18.32
11,736.72,171.2280,-141.1880,2451.4599,20.34
12,780.79,171.2280,-141.1880,2450.8549,22.38
13,831.36,171.2280,-141.1880,2450.2500,24.31
14,870.42,171.2280,-141.1880,2450.8549,26.34
15,905.99,171.2280,-141.1880,2450.2500,28.37
16,947.56,171.2280,-141.1880,2451.4599,30.34
17,984.63,174.2320,-141.1880,2450.8549,32.38
18,1040.70,171.2280,-141.1880,2450.2500,34.31
19,1077.27,171.2280,-141.1880,2450.8549,36.31
20,1115.83,174.2320,-141.1880,2451.4599,38.34
21,1143.40,171.2280,-141.1880,2450.2500,40.43
22,1181.47,174.2320,-141.1880,2450.2500,42.50
23,1235.54,171.2280,-141.1880,2449.6450,44.54
24,1279.10,171.2280,-141.1880,2451.4599,46.57
25,1308.67,174.2320,-141.1880,2451.4599,48.60
26,1350.24,171.2280,-141.1880,2449.6450,50.59
27,1382.31,171.2280,-141.1880,2450.2500,52.48
28,1419.88,171.2280,-141.1880,2449.0400,54.47
29,1448.94,171.2280,-141.1880,2449.0400,56.53
30,1481.51,171.2280,-141.1880,2449.0400,58.60
31,1522.08,171.2280,-141.1880,2448.4350,60.60
32,1560.15,174.2320,-141.1880,2449.0400,62.43
33,1592.21,171.2280,-141.1880,2447.8300,64.48
34,1613.78,171.2280,-141.1880,2447.8300,66.41
35,1649.85,171.2280,-141.1880,2447.8300,68.31
36,1752.42,174.2320,-141.1880,2447.8300,70.31
37,1788.49,174.2320,-141.1880,2447.8300,72.28
38,1812.06,171.2280,-141.1880,2446.6201,74.26
39,2035.14,171.2280,-141.1880,2448.4350,76.15
40,2075.71,171.2280,-141.1880,2446.0151,78.11
41,2113.77,171.2280,-141.1880,2446.6201,80.04
42,2145.34,171.2280,-141.1880,2446.6201,82.16
43,2194.41,171.2280,-141.1880,2445.4101,84.11
44,2221.98,171.2280,-141.1880,2446.0151,86.10
45,2255.55,171.2280,-141.1880,2444.2001,88.13
46,2280.11,171.2280,-141.1880,2444.8051,90.12
47,2304.68,171.2280,-141.1880,2444.2001,92.06
48,2328.74,171.2280,-141.1880,2445.4101,93.99
49,2356.31,171.2280,-141.1880,2444.8051,95.93
50,2389.38,171.2280,-141.1880,2444.8051,97.87
51,2421.95,171.2280,-141.1880,2444.2001,100.00
52,2526.52,171.2280,-141.1880,2444.2001,101.92
53,2552.59,171.2280,-141.1880,2443.5949,103.96
54,2576.65,171.2280,-141.1880,2442.9899,105.98
55,2599.72,171.2280,-141.1880,2443.5949,107.97
56,2640.79,171.2280,-141.1880,2442.9899,109.95
57,2666.35,171.2280,-141.1880,2442.3850,111.81
58,2689.92,171.2280,-141.1880,2442.3850,113.79
59,2720.99,171.2280,-141.1880,2442.9899,115.73
60,2755.55,171.2280,-141.1880,2441.7800,117.83
61,2787.62,171.2280,-141.1880,2441.1750,119.89
62,2813.19,171.2280,-141.1880,2441.7800,121.80
63,2852.76,171.2280,-141.1880,2442.9899,123.87
64,2889.82,171.2280,-141.1880,2440.5700,125.88
