Sample,Time,X,Y,Z,Mass
1,17.04,-372.5580,-252.3780,7390.6801,-0.0146
2,17.82,-372.5580,-252.3780,7397.9404,-0.0275
3,18.73,-366.5490,-252.3780,7395.5200,-0.0253
4,19.63,-360.5400,-252.3780,7407.6201,-0.0208
5,20.53,-372.5580,-258.3870,7391.8901,-0.0259
6,21.43,-366.5490,-252.3780,7387.0502,-0.0244
7,22.33,-366.5490,-258.3870,7394.3100,-0.0182
8,23.24,-366.5490,-246.3690,7394.3100,-0.0184
9,24.14,-372.5580,-258.3870,7400.3603,-0.0227
10,25.04,-360.5400,-252.3780,7396.7304,-0.0404
11,25.94,-372.5580,-252.3780,7400.3603,-0.0300
12,26.84,-360.5400,-258.3870,7401.5703,-0.0334
13,27.75,-366.5490,-246.3690,7387.0502,-0.0171
14,28.65,-378.5670,-252.3780,7402.7802,-0.0120
15,29.55,-366.5490,-252.3780,7387.0502,-0.0154
16,30.45,-372.5580,-252.3780,7403.9902,-0.0258
17,31.35,-360.5400,-246.3690,7396.7304,-0.0088
18,32.25,-366.5490,-252.3780,7382.2104,-0.0082
19,33.16,-372.5580,-252.3780,7396.7304,0.0009
20,34.06,-372.5580,-258.3870,7389.4702,0.0023
21,34.96,-360.5400,-252.3780,7383.4204,0.0014
22,35.86,-366.5490,-246.3690,7400.3603,-0.0026
23,36.77,-366.5490,-264.3960,7396.7304,-0.0116
24,37.67,-366.5490,-258.3870,7389.4702,0.0011
25,38.57,-372.5580,-252.3780,7396.7304,-0.0177
26,39.47,-366.5490,-252.3780,7395.5200,-0.0281
27,40.37,-366.5490,-258.3870,7390.6801,-0.0135
28,41.28,-366.5490,-258.3870,7391.8901,-0.0051
29,42.18,-372.5580,-258.3870,7396.7304,-0.0096
30,43.08,-372.5580,-258.3870,7391.8901,-0.0165
31,43.98,-372.5580,-258.3870,7395.5200,-0.0108
32,44.88,-372.5580,-252.3780,7397.9404,-0.0151
33,45.79,-378.5670,-252.3780,7388.2602,-0.0241
34,46.69,-366.5490,-258.3870,7385.8403,-0.0234
35,47.59,-366.5490,-252.3780,7391.8901,-0.0127
36,48.49,-366.5490,-258.3870,7402.7802,-0.0040
37,49.39,-372.5580,-258.3870,7391.8901,-0.0071
38,50.29,-366.5490,-258.3870,7389.4702,-0.0102
39,51.20,-372.5580,-246.3690,7399.1503,-0.0062
40,52.10,-360.5400,-252.3780,7395.5200,-0.0110
41,53.00,-366.5490,-246.3690,7385.8403,-0.0164
42,53.90,-366.5490,-252.3780,7407.6201,-0.0175
43,54.80,-366.5490,-252.3780,7389.4702,-0.0301
44,55.71,-360.5400,-258.3870,7391.8901,-0.0141
