Sample,Time,X,Y,Z,Mass
1,92.52,-126.1680,-114.1520,-5588.3852,0,
2,131.08,-126.1680,-114.1520,-5591.4101,5.07,
3,175.65,-126.1680,-114.1520,-5590.2001,10.08,
4,218.22,-126.1680,-114.1520,-5588.9902,15.08,
5,218.79,-126.1680,-114.1520,-5589.5952,15.08,
6,257.85,-126.1680,-114.1520,-5587.1752,20.08,
7,301.92,-126.1680,-114.1520,-5584.7553,25.06,
8,337.49,-126.1680,-114.1520,-5584.7553,30.02,
9,372.06,-126.1680,-114.1520,-5584.7553,34.96,
10,425.63,-123.1640,-114.1520,-5587.1752,39.95,
11,454.69,-123.1640,-114.1520,-5585.3603,44.90,
12,493.76,-126.1680,-114.1520,-5583.5454,49.81,
13,532.33,-126.1680,-114.1520,-5584.1503,54.72,
14,565.90,-123.1640,-114.1520,-5581.1250,59.67,
15,636.97,-123.1640,-114.1520,-5581.7299,64.68,
16,684.53,-126.1680,-114.1520,-5579.9150,69.69,
17,719.10,-123.1640,-114.1520,-5578.7050,74.64,
18,758.67,-123.1640,-114.1520,-5581.1250,79.59,
19,919.75,-123.1640,-114.1520,-5582.3349,84.59,
20,962.32,-123.1640,-114.1520,-5576.8901,89.62,
21,1011.39,-123.1640,-114.1520,-5576.2851,94.57,
22,1077.52,-123.1640,-114.1520,-5579.3100,99.54,
23,1115.09,-123.1640,-114.1520,-5576.8901,104.34,
24,1147.16,-123.1640,-114.1520,-5577.4951,109.30,
25,1222.73,-123.1640,-114.1520,-5575.0751,114.26,
26,1267.80,-123.1640,-114.1520,-5576.8901,119.18,
